,Generated Text,Actual Text
39,احداث حوضچه های تبخیر در مراکز انتقال نفت منطقه خوزستان,تجهیز مراکز انتقال نفت خوزستان به سیستم مکانیزه حوضچه های تبخیر
40,کاهش ۲۰ درصدی کارمزد معاملات سهام در بورس,کارمزد سازمان بورس ۵۰ درصد کاهش یافت
41,بازگشایی راه های روستایی در مراغه هشترود,بارش برف راه دسترسی ۴۰ روستای مراغه را مسدود کرد
42,گستره فعالیت سامانه بارشی در مناطقی از شمال کشور,بارش باران در برخی استان های کشور/دما کاهش پیدا می کند
43,وزیر عراق به چشم می زد,دستور نخست وزیر عراق برای پیگیری فساد نفتی
44,ر پرستار: برای مریض احیای قلبی و ریوی انجام بدهیم,پرستاری که مورد خشونت همراهان قرار گرفت: ترسیدم از تراس پرتم کنند
45,پرداخت بیش از ۶۰۰ پایگاه بهزیستی در استان اصفهان,۱۰۰ پایگاه دریافت فطریه در اصفهان دایر می شود
46,دادگاه سن ایسدرو به خاطر مارادونا تحقیق می کند,پزشک مارادونا به قتل غیر عمد متهم شد
47,لایحه بودجه سالانه سند برنامه ای یک ساله ی کشور است,احکام بودجه باید احکام دائمی باشند
48,کمیته قضایی مجلس سنای آمریکا به زودی تایید کرد,کمیته قضایی سنا گزینه ترامپ در دیوان عالی آمریکا را تائید کرد
49,غلط های املایی چه کسانی دارد؟,غلط هایی که در زبان فارسی امروز رایج شده اند! / «عاقا» به جای «آقا»؟
50,برگزاری جشنواره ملی فن آفرینی شیخ بهایی,تولید روغن هسته خرما از سوی محققان اصفهانی
51,۶۰ میلیون لیتر نفت گاز به کشتیها تحویل شد,سوخت رسانی به کشتیها در خلیج فارس به ۲ میلیارد لیتر رسید
52,پیش فروش ۹ محصول سایپا در سال ۱۴۰۰,استقبال گسترده مردم از محصولات سایپا/ مهلت ۱۲۰ ساعته سایپا برای تکمیل وجه
53,کرونا ویروس برای بیماری های ویروسی وجود دارد,واکسن آنفلوانزا احتمال ابتلا به کرونا ویروس را کاهش می دهد؟
54,الجزایر خواستار کاهش ۷۰۰ هزار بشکه ای تولید اوپک شد,ممکن است سقف تولید اوپک باز هم کاهش یابد
55,کمبود سهمیه آرد مواجه است,خوانساری ها برای خرید میوه به شهرستان های مجاور می روند
56,سرپرست اداره کل امور تجهیزات و ملزومات پزشکی سازمان غذا و دارو شد,انتصاب دو سرپرست جدید در سازمان غذا و دارو
57,آماده باش آستارا برای مقابله با کرونا در آستارا,حوادث چهارشنبه سوری در آستارا ۶ مصدوم بر جا گذاشت
58,پرداخت تسهیلات کمک هزینه ودیعه مسکن به کمیته تامین منابع ستاد ملی مبارزه با کرونا,مستاجران تهرانی، با مسکن حداکثر ۷۵ متر، وام ودیعه می گیرند
59,لزوم استفاده از ظرفیت سازندگان توانمند در اردبیل,تامین استاندارد و ایمنی ساختمان ها در اردبیل اولویت اساسی است
60,کاهش استاندارد آلایندگی خودروهای گازسوز,کاهش قیمت کاتالیست با تغییر استاندارد آلایندگی گازسوزها | بهانه ای برای عدم تولید توسط خودروساز باقی نماند
61,کشف جسد ۶۲ نوجوان ۱۷ ساله در باغبادران,جسد نوجوان ۱۷ ساله اصفهانی در زاینده رود پیدا شد
62,سرمربی جدید آبی پوشان قابل قبولی دارد,نباید از استقلال انتظار قهرمانی داشت/ ناهماهنگی مشکل آبی هاست
63,تقاضای نفت خام در سال ۲۰۲۱ کاهش می یابد,تمدید کاهش تولید اوپک پلاس از حجم ذخیره سازی ها می کاهد
64,خطر مسمومیت کبدی به دنبال افزایش مرگ و میر بیماران,«رمدسیویر» بیمه شد / گایدلاین جدید درمان کرونا از یکشنبه آتی
65,پلیس فتا با تهدید و اخاذی از شاکی به پلیس فتا احضار شد,اخاذی اینترنتی با گرفتن عکس از برقراری تماس تصویری
66,کاهش انتقال ویروس کرونا با رعایت فاصله فیزیکی از ماسک,چگونه ماسک بزنیم تا کرونا نگیریم/ روش درست استفاده از ماسک
67,برگزاری همایش ایمنی معادن و صنایع معدنی ایران,عضویت دائم شرکت مس در بخش ایمنی معادن انجمن بین المللی تامین اجتماعی
68,تولید نفت روسیه به ۱۱ میلیون بشکه فراتر رفت,تولید نفت روسیه در ماه اوت امسال ثابت باقی ماند
69,روحانی: باید همه موانع اداری، قضائی و سیاسی باشد,روحانی: سرمایه گذاران باید مطمئن شوند خطری تهدیدشان نمی کند
70,روسیه به دنبال استفاده از رژیم تحریمی ها,اتحادیه اروپا رژیم تحریمهای یکجانبه راتصویب می کند
71,حذف پول نقدی در ناوگان اتوبوس همگانی,پول نقد از حمل ونقل عمومی شیراز حذف می شود
72,مصرف بیش از ۷۷ میلیون لیتر فرآورده نفتی در کردستان,افزایش ۱۴ درصدی مصرف بنزین در استان کردستان
73,شرکت ملی نفت ایران برای استفاده از ظرفیت های بالادستی و پایین دستی,توسعه ای صنعت نفت با استفاده حداکثری از بخش خصوصی
74,افزایش قیمت بلیط هواپیما اعلام می شود,ایرلاین ها تا اعلام رسمی سازمان هواپیمایی حق افزایش قیمت بلیط را ندارند
75,آنتالیا به ترکیه محسوب می شود,خبری خوب برای عاشقان آنتالیا
76,توزیع روزانه ۵۷ جایگاه CNG در استان قزوین,توزیع روزانه ۵۸۵ هزار مترمکعب گاز در جایگاه های سی ان جی استان قزوین
77,متانول کاوه به زودی راه اندازی می شود,متانول کاوه تا پایان اردیبهشت به تولید می رسد
78,سهمیه بنزین اسفند ماه خودروهای شخصی به کارت های هوشمند سوخت شارژ شد,سارژ کارتهای سوخت با سهمیه ۶۰ لیتری اسفند ماه
79,همکاریهای ایران و لهستان گسترش می یابد,روابط بانکی ایران و لهستان باید فعال شود
80,لایحه ای دیگر برای گسترش بسته کمک مالی ۲ تریلیون دلاری,آمریکا باید بسته نجات ۲ تریلیون دلاری خود را افزایش دهد
81,معلولان باید دسترس پذیری و مناسب سازی شود,تولید دانش در حوزه معلولان ضعیف است
82,راه اندازی سامانه پایان کار و پایان سفت کاری در مناطق ۱۵ گانه شهرداری,شهروندان اصفهانی چقدر از سامانه اصفهان نما استقبال کرده اند؟
83,زنگنه: بزرگ ترین توهین به دولت ها و ملت های دوست آمریکا در منطقه است,زنگنه: امیدوارم تهدیدها، برخی همکاران اوپک را به اجرای دستورهای ترامپ ترغیب نکند
84,کاهش ۱۸ هزار واحدی شاخص کل بورس امروز ۴ آذر,افت ۱۸ هزار واحدی شاخص کل بورس امروز ۴ آذر
85,ظرفیت ۵۵۰ صندلی به بندر شارجه اعزام شد,اعزام کشتی برای بازگرداندن مسافران ایرانی از دبی
86,سونی: شرکت در کنگره جهانی موبایل ۲۰۲۰ لغو می شود,کنگره جهانی موبایل ۲۰۲۰ امسال بدون سونی و آمازون!
87,آذربایجان غربیها به ۲ برابر می رسد,گازرسانی به بیش از ۲ میلیون خانوار تا ۳ سال آینده
88,افزایش ۲۰ درصدی سهم بانکرینگ در کشور,سهم ایران در بانکرینگ مواد سوختی باید سالانه ۲۰ درصد افزایش یابد
89,صادرات ورق فولادی در بورس کالا,صادرات ورق فولادی به شرط عرضه در بورس
90,نخستین تفاهم نامه همکاری وزارت راه و شهرسازی با وزارت دفاع و شهرسازی امضا کرد,مشارکت شهرهای جدید در تامین بخشی از اراضی مسکن فرهنگیان
91,ظرفیت نفت و گاز اروندان در حوزه غرب کارون,پشتیبانی نفت و گاز اروندان از روستاهای سیل زده حوزه غرب کارون
92,تعمیرات اساسی پالایشگاه کرمانشاه به مدت ۲۱ روز,تعمیرات پالایشگاه کرمانشاه از ۱۵ اردیبهشت ماه آغاز می شود
93,سامانه الکترونیکی ساماب به مشترکان بدون نیاز در کشور راه اندازی می شود,جلوگیری از جابجایی بیش از۶۰۰ میلیون لیتر سوخت غیر مجاز
94,اشتباهات دولت در دست اندازی به بازار مسکن,مسکن بازاری بی رکود است؛ اشتباهات دولت و سردرگمی مردم
95,مصرف بیش از ۶۰۰ میلیون لیتر فرآورده نفتی در اردبیل,۵۷ میلیون لیتر فرآورده نفتی در منطقه اردبیل مصرف شد
96,مدیریت شهری تالش به کمک زباله در اختیار,تولید روزانه ۸۰ تا ۱۰۰ تن زباله در تالش
97,اتوبوس های مهریز تا پایان فروردین ماه بهره برداری می شود,راه اندازی اتوبوس بین شهری مهریز - یزد
98,حادثه پالایشگاه تهران به زودی در مراجع قضایی می شود,علت وقوع حادثه پالایشگاه تهران خطای انسانی است
99,۸۰ تا ۱۳۰ نفر از کادر درمان کرونا در تهران,مرخصی های استعلاجی کادر درمان/باید رفتارمان را تغییر دهیم
